process,pid,rss,full_rss,uss,event,children,time
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_dot.work.WTD.chunk_log.log_rss,0,2021/06/10 07:45:40.735377
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.add.maz_od_df,0,2021/06/10 07:45:40.790413
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.access.chunk_log.log_rss,0,2021/06/10 07:45:40.950742
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.access.chunk_log.log_rss,0,2021/06/10 07:45:40.968649
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.access.add.utilities_df,0,2021/06/10 07:45:40.999912
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.access.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:41.082169
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.access.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:41.097834
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.access.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:41.151280
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.access.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:41.166896
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.access.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:45:41.182488
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.access.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:45:41.213747
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.access.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:45:41.235906
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.access.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:41.298446
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.access.add.utilities_df,0,2021/06/10 07:45:41.320584
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.access.add.utilities_df,0,2021/06/10 07:45:41.336218
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.access.chunk_log.log_rss,0,2021/06/10 07:45:41.420870
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.add.access_df,0,2021/06/10 07:45:41.483394
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.egress.chunk_log.log_rss,0,2021/06/10 07:45:41.599349
MainProcess,38856,189_472_768,189_472_768,144_388_096,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.egress.chunk_log.log_rss,0,2021/06/10 07:45:41.621525
MainProcess,38856,189_509_632,189_509_632,144_424_960,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.egress.add.utilities_df,0,2021/06/10 07:45:41.652785
MainProcess,38856,189_509_632,189_509_632,144_424_960,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.egress.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:41.721846
MainProcess,38856,189_509_632,189_509_632,144_424_960,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.egress.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:41.737512
MainProcess,38856,189_509_632,189_509_632,144_424_960,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.egress.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:41.784373
MainProcess,38856,189_509_632,189_509_632,144_424_960,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.egress.compute_utils.eval_utils.add.expression_values,0,2021/06/10 07:45:41.799984
MainProcess,38856,189_509_632,189_509_632,144_424_960,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.egress.compute_utils.eval_utils.add.utilities,0,2021/06/10 07:45:41.822121
MainProcess,38856,189_509_632,189_509_632,144_424_960,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.egress.compute_utils.eval_utils.del.expression_values,0,2021/06/10 07:45:41.856099
MainProcess,38856,189_509_632,189_509_632,144_424_960,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.egress.compute_utils.eval_utils.del.utilities,0,2021/06/10 07:45:41.877065
MainProcess,38856,189_509_632,189_509_632,144_424_960,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.egress.compute_utils.chunk_log.log_rss,0,2021/06/10 07:45:41.938053
MainProcess,38856,189_509_632,189_509_632,144_424_960,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.egress.add.utilities_df,0,2021/06/10 07:45:41.969266
MainProcess,38856,189_509_632,189_509_632,144_424_960,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.egress.add.utilities_df,0,2021/06/10 07:45:41.984930
MainProcess,38856,189_509_632,189_509_632,144_424_960,tour_mode_choice.work.simple_simulate.log_rss,0,2021/06/10 07:45:42.069278
MainProcess,38856,189_509_632,189_509_632,144_424_960,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.maz_tap_utils.egress.chunk_log.log_rss,0,2021/06/10 07:45:42.086960
MainProcess,38856,189_509_632,189_509_632,144_424_960,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.add.egress_df,0,2021/06/10 07:45:42.153547
MainProcess,38856,189_509_632,189_509_632,144_424_960,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.lookup_tap_tap_utils.chunk_log.log_rss,0,2021/06/10 07:45:42.253908
MainProcess,38856,189_509_632,189_509_632,144_424_960,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.lookup_tap_tap_utils.chunk_log.log_rss,0,2021/06/10 07:45:42.269531
MainProcess,38856,189_509_632,189_509_632,144_424_960,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.lookup_tap_tap_utils.add.transit_df,0,2021/06/10 07:45:42.302336
MainProcess,38856,189_509_632,189_509_632,144_424_960,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.lookup_tap_tap_utils.add.transit_df add uid index,0,2021/06/10 07:45:42.338643
MainProcess,38856,189_509_632,189_509_632,144_424_960,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.lookup_tap_tap_utils.del.transit_df,0,2021/06/10 07:45:42.354272
MainProcess,38856,189_509_632,189_509_632,144_424_960,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.lookup_tap_tap_utils.chunk_log.log_rss,0,2021/06/10 07:45:42.423289
MainProcess,38856,189_509_632,189_509_632,144_424_960,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.add.transit_df,0,2021/06/10 07:45:42.485852
MainProcess,38856,189_509_632,189_509_632,144_424_960,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.best_paths.chunk_log.log_rss,0,2021/06/10 07:45:42.586166
MainProcess,38856,189_509_632,189_509_632,144_424_960,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.best_paths.chunk_log.log_rss,0,2021/06/10 07:45:42.617462
MainProcess,38856,189_509_632,189_509_632,144_424_960,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.best_paths.add.path_df,0,2021/06/10 07:45:42.639688
MainProcess,38856,189_513_728,189_513_728,144_429_056,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.best_paths.chunk_log.log_rss,0,2021/06/10 07:45:42.755602
MainProcess,38856,189_513_728,189_513_728,144_429_056,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.add.path_df,0,2021/06/10 07:45:42.802490
MainProcess,38856,189_513_728,189_513_728,144_429_056,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.del.access_df,0,2021/06/10 07:45:42.824622
MainProcess,38856,189_513_728,189_513_728,144_429_056,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.del.egress_df,0,2021/06/10 07:45:42.855889
MainProcess,38856,189_513_728,189_513_728,144_429_056,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.del.transit_df,0,2021/06/10 07:45:42.871512
MainProcess,38856,189_513_728,189_513_728,144_429_056,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.add.path_df,0,2021/06/10 07:45:42.940542
MainProcess,38856,189_513_728,189_513_728,144_429_056,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.add.utilities_df,0,2021/06/10 07:45:42.956201
MainProcess,38856,189_513_728,189_513_728,144_429_056,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.add.probs,0,2021/06/10 07:45:43.056566
MainProcess,38856,189_517_824,189_517_824,144_433_152,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.add.rands,0,2021/06/10 07:45:43.087826
MainProcess,38856,189_517_824,189_517_824,144_433_152,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.del.rands,0,2021/06/10 07:45:43.103443
MainProcess,38856,189_517_824,189_517_824,144_433_152,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.del.probs,0,2021/06/10 07:45:43.125581
MainProcess,38856,189_517_824,189_517_824,144_433_152,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.add.logsum_df,0,2021/06/10 07:45:43.188098
MainProcess,38856,189_517_824,189_517_824,144_433_152,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.del.utilities_df,0,2021/06/10 07:45:43.223034
MainProcess,38856,189_517_824,189_517_824,144_433_152,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.add.logsum_df,0,2021/06/10 07:45:43.243534
MainProcess,38856,189_517_824,189_517_824,144_433_152,tour_mode_choice.tvpb_logsum_dot.work.WTD.build_virtual_path.del.path_df,0,2021/06/10 07:45:43.259188
MainProcess,38856,189_517_824,189_517_824,144_433_152,tour_mode_choice.tvpb_logsum_dot.work.WTD.chunk_log.log_rss,0,2021/06/10 07:45:43.341313
MainProcess,38856,189_521_920,189_521_920,144_433_152,tour_mode_choice.work.simple_simulate.eval_nl.eval_utils.add.expression_values,0,2021/06/10 07:45:43.726696
MainProcess,38856,189_599_744,189_599_744,144_433_152,tour_mode_choice.work.simple_simulate.eval_nl.eval_utils.add.utilities,0,2021/06/10 07:45:43.742339
MainProcess,38856,189_599_744,189_599_744,144_433_152,tour_mode_choice.work.simple_simulate.eval_nl.eval_utils.del.expression_values,0,2021/06/10 07:45:43.757964
MainProcess,38856,189_599_744,189_599_744,144_433_152,tour_mode_choice.work.simple_simulate.eval_nl.eval_utils.del.utilities,0,2021/06/10 07:45:43.789212
MainProcess,38856,189_599_744,189_599_744,144_433_152,tour_mode_choice.work.simple_simulate.eval_nl.add.raw_utilities,0,2021/06/10 07:45:43.804837
MainProcess,38856,189_599_744,189_599_744,144_433_152,tour_mode_choice.work.simple_simulate.eval_nl.add.nested_exp_utilities,0,2021/06/10 07:45:43.873929
MainProcess,38856,189_599_744,189_599_744,144_433_152,tour_mode_choice.work.simple_simulate.eval_nl.del.raw_utilities,0,2021/06/10 07:45:43.889555
MainProcess,38856,189_603_840,189_603_840,144_433_152,tour_mode_choice.work.simple_simulate.eval_nl.add.nested_probabilities,0,2021/06/10 07:45:43.927324
MainProcess,38856,189_603_840,189_603_840,144_433_152,tour_mode_choice.work.simple_simulate.eval_nl.add.logsums,0,2021/06/10 07:45:43.958621
MainProcess,38856,189_603_840,189_603_840,144_433_152,tour_mode_choice.work.simple_simulate.eval_nl.del.nested_exp_utilities,0,2021/06/10 07:45:43.974249
MainProcess,38856,189_603_840,189_603_840,144_433_152,tour_mode_choice.work.simple_simulate.eval_nl.add.base_probabilities,0,2021/06/10 07:45:44.027636
MainProcess,38856,189_603_840,189_603_840,144_433_152,tour_mode_choice.work.simple_simulate.eval_nl.del.nested_probabilities,0,2021/06/10 07:45:44.043317
MainProcess,38856,189_603_840,189_603_840,144_433_152,tour_mode_choice.work.simple_simulate.eval_nl.del.base_probabilities,0,2021/06/10 07:45:44.090149
MainProcess,38856,189_603_840,189_603_840,144_433_152,tour_mode_choice.work.simple_simulate.add.result_list,0,2021/06/10 07:45:44.105806
MainProcess,38856,189_603_840,189_603_840,144_433_152,tour_mode_choice.work.simple_simulate.log_rss,0,2021/06/10 07:45:44.174940
MainProcess,38856,189_579_264,189_579_264,144_408_576,pipeline.run_model tour_mode_choice_simulate finished,0,2021/06/10 07:45:44.259635
MainProcess,38856,190_631_936,190_631_936,145_461_248,pipeline.run after tour_mode_choice_simulate,0,2021/06/10 07:45:44.328703
MainProcess,38856,190_631_936,190_631_936,145_461_248,pipeline.run_model write_data_dictionary start,0,2021/06/10 07:45:44.344378
MainProcess,38856,192_765_952,192_765_952,147_566_592,pipeline.run_model write_data_dictionary finished,0,2021/06/10 07:45:44.529326
MainProcess,38856,191_717_376,191_717_376,146_518_016,pipeline.run after write_data_dictionary,0,2021/06/10 07:45:44.580886
MainProcess,38856,191_717_376,191_717_376,146_518_016,pipeline.run_model track_skim_usage start,0,2021/06/10 07:45:44.599603
MainProcess,38856,191_717_376,191_717_376,146_518_016,pipeline.run_model track_skim_usage finished,0,2021/06/10 07:45:44.629254
MainProcess,38856,191_717_376,191_717_376,146_518_016,pipeline.run after track_skim_usage,0,2021/06/10 07:45:44.676148
MainProcess,38856,191_717_376,191_717_376,146_518_016,pipeline.run_model write_tables start,0,2021/06/10 07:45:44.691776
MainProcess,38856,191_717_376,191_717_376,146_518_016,pipeline.run_model write_tables finished,0,2021/06/10 07:45:44.729529
MainProcess,38856,191_717_376,191_717_376,146_518_016,pipeline.run after write_tables,0,2021/06/10 07:45:44.776456
MainProcess,38856,191_717_376,191_717_376,146_518_016,pipeline.run_model write_summaries start,0,2021/06/10 07:45:44.794267
MainProcess,38856,191_717_376,191_717_376,146_518_016,pipeline.run_model write_summaries finished,0,2021/06/10 07:45:44.829543
MainProcess,38856,191_717_376,191_717_376,146_518_016,pipeline.run after write_summaries,0,2021/06/10 07:45:44.876469
MainProcess,38856,191_717_376,191_717_376,146_518_016,pipeline.run after run_models,0,2021/06/10 07:45:44.907715
