tour_id,tdd,start,end,duration,out_period,in_period,mode_choice_logsum,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,mandatory_tour_seg,hhsize,density_index,age,age_16_p,age_16_to_19,auto_ownership,num_workers,value_of_time,free_parking_at_work,ptype,roundtrip_auto_time_to_work,income_in_thousands,work_and_school_and_worker,work_and_school_and_student,workplace_in_cbd,home_is_rural,mandatory_tour_frequency,is_worker,is_student,is_university,workplace_zone_id,school_zone_id,home_zone_id,start_previous,end_previous,roundtrip_auto_time_to_work * start,partial utility (coefficient = -0.0011399999493733048) for roundtrip_auto_time_to_work * start,roundtrip_auto_time_to_work * duration,partial utility (coefficient = 0.0022100000642240047) for roundtrip_auto_time_to_work * duration,(ptype == 2) * start,partial utility (coefficient = 0.06735999882221222) for (ptype == 2) * start,(ptype == 4) * duration,partial utility (coefficient = -0.12070000171661377) for (ptype == 4) * duration,(ptype == 3) * start,partial utility (coefficient = 0.05747000128030777) for (ptype == 3) * start,income_in_thousands * start,partial utility (coefficient = 0.00020799999765586108) for income_in_thousands * start,workplace_in_cbd * start,partial utility (coefficient = 0.0471699982881546) for workplace_in_cbd * start,workplace_in_cbd * duration,partial utility (coefficient = 0.08679000288248062) for workplace_in_cbd * duration,(tour_num > 1) & (start < end_previous),partial utility (coefficient = -100.0) for (tour_num > 1) & (start < end_previous),((tour_count>1) & (tour_num == 1)) * start,partial utility (coefficient = -0.30329999327659607) for ((tour_count>1) & (tour_num == 1)) * start,((tour_count>1) & (tour_num == 1)) * duration,partial utility (coefficient = -0.18610000610351562) for ((tour_count>1) & (tour_num == 1)) * duration,(tour_num == 2) * start,partial utility (coefficient = -0.538100004196167) for (tour_num == 2) * start,(tour_num == 2) * duration,partial utility (coefficient = -0.3174000084400177) for (tour_num == 2) * duration,(income_in_thousands > 100) & (start < 6),partial utility (coefficient = -0.48539999127388) for (income_in_thousands > 100) & (start < 6),(income_in_thousands > 100) & (end > 22),partial utility (coefficient = -0.383899986743927) for (income_in_thousands > 100) & (end > 22),workplace_in_cbd & (start < 6),partial utility (coefficient = -0.45660001039505005) for workplace_in_cbd & (start < 6),workplace_in_cbd & (end > 22),partial utility (coefficient = -0.23340000212192535) for workplace_in_cbd & (end > 22),home_is_rural & (start < 6),partial utility (coefficient = 0.40389999747276306) for home_is_rural & (start < 6),home_is_rural & (end > 22),partial utility (coefficient = -0.3450999855995178) for home_is_rural & (end > 22),(ptype == 1) & (duration < 9),partial utility (coefficient = -1.2569999694824219) for (ptype == 1) & (duration < 9),(ptype == 1) & (start > 9) & (start < 13),partial utility (coefficient = -0.5181999802589417) for (ptype == 1) & (start > 9) & (start < 13),(ptype == 2) & (end > 12) & (end < 16),partial utility (coefficient = 0.5432999730110168) for (ptype == 2) & (end > 12) & (end < 16),((tour_count>1) & (tour_num == 1)) & (duration < 8),partial utility (coefficient = 1.9800000190734863) for ((tour_count>1) & (tour_num == 1)) & (duration < 8),(tour_num == 2) & (duration < 8),partial utility (coefficient = 2.5820000171661377) for (tour_num == 2) & (duration < 8),(mandatory_tour_frequency == 'work_and_school') & is_worker & (duration < 8),partial utility (coefficient = 0.9125999808311462) for (mandatory_tour_frequency == 'work_and_school') & is_worker & (duration < 8),(mandatory_tour_frequency == 'work_and_school') & is_student & (duration < 8),partial utility (coefficient = 2.5820000171661377) for (mandatory_tour_frequency == 'work_and_school') & is_student & (duration < 8),mode_choice_logsum,partial utility (coefficient = 1.0269999504089355) for mode_choice_logsum,"_adjacent_window_before@tt.adjacent_window_before(df.person_id, df.start)","_adjacent_window_after@tt.adjacent_window_after(df.person_id, df.end)","@tt.previous_tour_ends(df.person_id, df.start)","partial utility (coefficient = -0.8934999704360962) for @tt.previous_tour_ends(df.person_id, df.start)","@tt.previous_tour_begins(df.person_id, df.end)","partial utility (coefficient = -1.3339999914169312) for @tt.previous_tour_begins(df.person_id, df.end)",@(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_before,partial utility (coefficient = 0.17710000276565552) for @(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_before,@(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_after,partial utility (coefficient = 0.3626999855041504) for @(df.tour_count>1) & (df.tour_num == 1) & _adjacent_window_after,@(df.tour_num > 1) & _adjacent_window_before,partial utility (coefficient = -0.21230000257492065) for @(df.tour_num > 1) & _adjacent_window_before,@(df.tour_num > 1) & _adjacent_window_after,partial utility (coefficient = -0.10119999945163727) for @(df.tour_num > 1) & _adjacent_window_after,"@((df.tour_count>1) & (df.tour_num == 1)) * 1.0 / tt.remaining_periods_available(df.person_id, df.start, df.end)","partial utility (coefficient = -18.68000030517578) for @((df.tour_count>1) & (df.tour_num == 1)) * 1.0 / tt.remaining_periods_available(df.person_id, df.start, df.end)",start < 6,partial utility (coefficient = -0.9527252912521362) for start < 6,start == 6,partial utility (coefficient = -0.6161808967590332) for start == 6,start == 8,partial utility (coefficient = -0.2547147274017334) for start == 8,start == 9,partial utility (coefficient = -1.2513459920883179) for start == 9,(start > 9) & (start < 13),partial utility (coefficient = -1.7058689594268799) for (start > 9) & (start < 13),(start > 12) & (start < 16),partial utility (coefficient = -1.693570613861084) for (start > 12) & (start < 16),(start > 15) & (start < 19),partial utility (coefficient = -1.4399919509887695) for (start > 15) & (start < 19),(start > 18) & (start < 22),partial utility (coefficient = -1.6105132102966309) for (start > 18) & (start < 22),start > 21,partial utility (coefficient = -2.8834152221679688) for start > 21,(end > 6) & (end < 10),partial utility (coefficient = -1.8545206785202026) for (end > 6) & (end < 10),(end > 9) & (end < 13),partial utility (coefficient = -0.49597203731536865) for (end > 9) & (end < 13),(end > 12) & (end < 15),partial utility (coefficient = -0.3785540759563446) for (end > 12) & (end < 15),end == 16,partial utility (coefficient = 0.27608388662338257) for end == 16,end == 17,partial utility (coefficient = 0.6995871067047119) for end == 17,end == 18,partial utility (coefficient = 0.7992894053459167) for end == 18,(end > 18) & (end < 22),partial utility (coefficient = 0.1035662516951561) for (end > 18) & (end < 22),end > 21,partial utility (coefficient = -0.9659573435783386) for end > 21,duration < 3,partial utility (coefficient = -2.528266429901123) for duration < 3,(duration > 2) & (duration < 5),partial utility (coefficient = -0.9189744591712952) for (duration > 2) & (duration < 5),(duration > 4) & (duration < 7),partial utility (coefficient = -0.7185502648353577) for (duration > 4) & (duration < 7),(duration > 6) & (duration < 9),partial utility (coefficient = -0.13962356746196747) for (duration > 6) & (duration < 9),duration == 9,partial utility (coefficient = 0.055706243962049484) for duration == 9,duration == 11,partial utility (coefficient = -0.34779539704322815) for duration == 11,(duration > 11) & (duration < 14),partial utility (coefficient = -1.0082223415374756) for (duration > 11) & (duration < 14),(duration > 13) & (duration < 19),partial utility (coefficient = -1.7018588781356812) for (duration > 13) & (duration < 19),total utility
76904600,10,5,15,10,EA,PM,1.5148970969415585,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5,49.55,-0.056486998,99.1,0.21901101,0,0.0,0,-0.0,0,0.0,154.5,0.03213599963783054,5,0.235849991440773,10,0.8679000288248062,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,True,-0.45660001039505005,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,1.5148970969415585,1.555799243433621,0,8,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,1.4448839726759344
76904600,11,5,16,11,EA,PM,1.5148970969415585,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5,49.55,-0.056486998,109.009995,0.2409121,0,0.0,0,-0.0,0,0.0,154.5,0.03213599963783054,5,0.235849991440773,11,0.9546900317072868,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,True,-0.45660001039505005,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,1.5148970969415585,1.555799243433621,0,7,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,0.27608388662338257,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,True,-0.34779539704322815,False,-0.0,False,-0.0,1.4818635511113554
76904600,12,5,17,12,EA,PM,1.5148970969415585,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5,49.55,-0.056486998,118.92,0.2628132,0,0.0,0,-0.0,0,0.0,154.5,0.03213599963783054,5,0.235849991440773,12,1.0414800345897675,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,True,-0.45660001039505005,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,1.5148970969415585,1.555799243433621,0,6,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,True,0.6995871067047119,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.0082223415374756,False,-0.0,1.3536309453560262
76904600,13,5,18,13,EA,PM,1.5148970969415585,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5,49.55,-0.056486998,128.83,0.2847143,0,0.0,0,-0.0,0,0.0,154.5,0.03213599963783054,5,0.235849991440773,13,1.128270037472248,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,True,-0.45660001039505005,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,1.5148970969415585,1.555799243433621,0,5,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,True,0.7992894053459167,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.0082223415374756,False,-0.0,1.5620243477536588
76904600,14,5,19,14,EA,EV,1.5590338713367606,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5,49.55,-0.056486998,138.73999,0.30661538,0,0.0,0,-0.0,0,0.0,154.5,0.03213599963783054,5,0.235849991440773,14,1.2150600403547287,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,True,-0.45660001039505005,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,1.5590338713367606,1.601127708548704,0,4,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,True,0.1035662516951561,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,True,-1.7018588781356812,0.3266841965738809
76904600,15,5,20,15,EA,EV,1.5590338713367606,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5,49.55,-0.056486998,148.65,0.32851648,0,0.0,0,-0.0,0,0.0,154.5,0.03213599963783054,5,0.235849991440773,15,1.3018500432372093,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,True,-0.45660001039505005,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,1.5590338713367606,1.601127708548704,0,3,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,True,0.1035662516951561,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,True,-1.7018588781356812,0.4353753003303087
76904600,16,5,21,16,EA,EV,1.5590338713367606,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5,49.55,-0.056486998,158.56,0.3504176,0,0.0,0,-0.0,0,0.0,154.5,0.03213599963783054,5,0.235849991440773,16,1.38864004611969,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,True,-0.45660001039505005,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,1.5590338713367606,1.601127708548704,0,2,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,True,0.1035662516951561,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,True,-1.7018588781356812,0.5440664338890588
76904600,17,5,22,17,EA,EV,1.5590338713367606,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5,49.55,-0.056486998,168.47,0.3723187,0,0.0,0,-0.0,0,0.0,154.5,0.03213599963783054,5,0.235849991440773,17,1.4754300490021706,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,True,-0.45660001039505005,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,1.5590338713367606,1.601127708548704,0,1,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,-0.9659573435783386,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,True,-1.7018588781356812,-0.4167660576280081
76904600,18,5,23,18,EA,EV,1.5590338713367606,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5,49.55,-0.056486998,178.38,0.39421982,0,0.0,0,-0.0,0,0.0,154.5,0.03213599963783054,5,0.235849991440773,18,1.5622200518846512,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,True,-0.45660001039505005,True,-0.23340000212192535,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,1.5590338713367606,1.601127708548704,0,0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,True,-0.9527252912521362,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,True,-0.9659573435783386,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,True,-1.7018588781356812,-0.5414749559935057
76904600,19,6,6,0,AM,AM,1.1035676479285919,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5,59.46,-0.0677844,0.0,0.0,0,0.0,0,-0.0,0,0.0,185.39999999999998,0.03856319956539664,6,0.2830199897289276,0,0.0,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,1.1035676479285919,1.1333639196955694,1,17,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-0.6161808967590332,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,True,-2.528266429901123,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-3.014284585946859
76904600,20,6,7,1,AM,AM,1.1035676479285919,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5,59.46,-0.0677844,9.91,0.0219011,0,0.0,0,-0.0,0,0.0,185.39999999999998,0.03856319956539664,6,0.2830199897289276,1,0.08679000288248062,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,1.1035676479285919,1.1333639196955694,1,16,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-0.6161808967590332,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.8545206785202026,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,True,-2.528266429901123,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-4.760114160710634
76904600,21,6,8,2,AM,AM,1.1035676479285919,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5,59.46,-0.0677844,19.82,0.0438022,0,0.0,0,-0.0,0,0.0,185.39999999999998,0.03856319956539664,6,0.2830199897289276,2,0.17358000576496124,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,1.1035676479285919,1.1333639196955694,1,15,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-0.6161808967590332,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.8545206785202026,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,True,-2.528266429901123,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-4.651423056954206
76904600,22,6,9,3,AM,AM,1.1035676479285919,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5,59.46,-0.0677844,29.73,0.0657033,0,0.0,0,-0.0,0,0.0,185.39999999999998,0.03856319956539664,6,0.2830199897289276,3,0.26037000864744186,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,1.1035676479285919,1.1333639196955694,1,14,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-0.6161808967590332,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-1.8545206785202026,False,-0.0,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,True,-0.9189744591712952,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-2.93343998246795
76904600,23,6,10,4,AM,MD,1.00937273730152,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5,59.46,-0.0677844,39.64,0.0876044,0,0.0,0,-0.0,0,0.0,185.39999999999998,0.03856319956539664,6,0.2830199897289276,4,0.3471600115299225,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,1.00937273730152,1.0366257511527925,1,13,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-0.6161808967590332,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.49597203731536865,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,True,-0.9189744591712952,False,-0.0,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-1.562938406049465
76904600,24,6,11,5,AM,MD,1.00937273730152,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5,59.46,-0.0677844,49.55,0.109505504,0,0.0,0,-0.0,0,0.0,185.39999999999998,0.03856319956539664,6,0.2830199897289276,5,0.4339500144124031,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,1.00937273730152,1.0366257511527925,1,12,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-0.6161808967590332,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.49597203731536865,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.7185502648353577,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-1.2538231079570998
76904600,25,6,12,6,AM,MD,1.00937273730152,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5,59.46,-0.0677844,59.46,0.1314066,0,0.0,0,-0.0,0,0.0,185.39999999999998,0.03856319956539664,6,0.2830199897289276,6,0.5207400172948837,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,1.00937273730152,1.0366257511527925,1,11,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-0.6161808967590332,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.49597203731536865,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.7185502648353577,False,-0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,-1.145132004200672
76904600,26,6,13,7,AM,MD,1.00937273730152,1875721,work,1,1,1,1,mandatory,1,10,16,982875,work,2,56.91110757846511,25,True,False,1,2,6.021274002645185,False,1,9.91,30.9,False,False,True,False,work1,True,False,False,10,-1,16,5,5,59.46,-0.0677844,69.369995,0.15330769,0,0.0,0,-0.0,0,0.0,185.39999999999998,0.03856319956539664,6,0.2830199897289276,7,0.6075300201773643,False,-0.0,0,-0.0,0,-0.0,0,-0.0,0,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,0.0,False,-0.0,True,-1.2569999694824219,False,-0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,1.00937273730152,1.0366257511527925,1,10,False,-0.0,False,-0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,0.0,-0.0,False,-0.0,True,-0.6161808967590332,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.3785540759563446,False,0.0,False,0.0,False,0.0,False,0.0,False,-0.0,False,-0.0,False,-0.0,False,-0.0,True,-0.13962356746196747,False,0.0,False,-0.0,False,-0.0,False,-0.0,-0.3400962566129915
