Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
@xfers_drv_multiplier * ((odt_skims['DRV_HVY_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_HVY_DRV_BOARDS']-1).clip(0)),util_DRIVE_HVY_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,0.0
@dtim_multiplier * (odt_skims['DRV_HVY_WLK_DTIM']/100 + dot_skims['WLK_HVY_DRV_DTIM']/100),util_DRIVE_HVY_Drive_time,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,0.0,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844,0.0,53.13999938964844,53.13999938964844,53.13999938964844,53.13999938964844
@wacc_multiplier * df.destination_walk_time # (4),util_DRIVE_HVY_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (4),util_DRIVE_HVY_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_HVY_WLK_WAUX']/100 + dot_skims['WLK_HVY_DRV_WAUX']/100),util_DRIVE_HVY_Walk_other_time,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,34.79999923706055,36.0,24.0,28.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,34.79999923706055,24.0,28.0,24.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_HVY_WLK_FAR']+dot_skims['WLK_HVY_DRV_FAR']) + ((odt_skims['DRV_HVY_WLK_DDIST']/100+dot_skims['WLK_HVY_DRV_DDIST']/100) *costPerMile)),util_DRIVE_HVY_Fare_and_operating_cost,75.75718370261771,75.75718370261771,75.75718370261771,75.75718370261771,75.75718370261771,75.75718370261771,75.75718370261771,75.75718370261771,75.75718370261771,0.0,102.76143561484902,90.90347997811277,75.75718370261771,102.76143561484902,75.75718370261771,75.75718370261771,75.75718370261771,75.75718370261771,75.75718370261771,75.75718370261771,75.75718370261771,75.75718370261771,0.0,102.76143561484902,75.75718370261771,102.76143561484902,75.75718370261771
@dacc_ratio * (odt_skims['DRV_HVY_WLK_DDIST']/100) / od_skims['DIST'],util_DRIVE_HVY_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (9),util_DRIVE_HVY_Destination_zone_densityIndex,-0.5740334015494811,-1.0357444166364618,-1.5788466961071044,-7.350735881521539,-18.77007795654337,-15.932721761187745,-8.866357153113483,-0.9760466982080911,-3.226478842909952,-11.382221515693024,-9.398941930736965,-3.4435479263643276,-4.098682783737195,-4.408193706153198,-0.5740334015494811,-1.0357444166364618,-1.5788466961071044,-16.584077339399578,-9.003570118082479,-8.866357153113483,-0.9760466982080911,-3.2970660361388866,-11.382221515693024,-9.398941930736965,-4.098682783737195,-4.408193706153198,-5.202383997687261
@coef_topology_trn_multiplier * df.dest_topology # (9),util_DRIVE_HVY_Topology,6.6000000000000005,2.2,4.4,2.2,2.2,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,4.4,2.2,6.6000000000000005,6.6000000000000005,2.2,6.6000000000000005,2.2,4.4,4.4,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,4.4,2.2,6.6000000000000005,2.2,2.2
drive_commuter_available == False,util_DRIVE_COM_Unavailable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
auto_ownership == 0 # (7),util_DRIVE_COM_Unavailable_for_zero_auto_households,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
age < 16 # (7),util_DRIVE_COM_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_COM_WLK_TOTIVT']/100 + dot_skims['WLK_COM_DRV_TOTIVT']/100),util_DRIVE_COM_In_vehicle_time,68.38079833984375,59.58219909667969,62.64630126953125,54.68920135498047,52.948699951171875,51.00689697265625,49.64899826049805,51.9989013671875,55.41180419921875,0.0,40.088600158691406,40.088600158691406,68.38079833984375,64.37080383300781,68.38079833984375,59.58219909667969,62.64630126953125,63.573394775390625,49.64899826049805,49.64899826049805,51.9989013671875,58.92420196533203,0.0,40.088600158691406,68.38079833984375,64.37080383300781,62.37120056152344
@(ivt_com_multiplier - 1) * (odt_skims['DRV_COM_WLK_KEYIVT']/100 + dot_skims['WLK_COM_DRV_KEYIVT']/100),util_DRIVE_COM_In_vehicle_time_on_commuter_rail,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-0.0,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875,-0.0,-12.026580810546875,-12.026580810546875,-12.026580810546875,-12.026580810546875
@short_i_wait_multiplier * ((odt_skims['DRV_COM_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_COM_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_COM_Short_iwait_time,24.027000427246094,24.027000427246094,24.027000427246094,23.046600341796875,23.046600341796875,23.046600341796875,23.046600341796875,35.046600341796875,24.027000427246094,0.0,40.0,40.0,24.027000427246094,37.2869987487793,24.027000427246094,24.027000427246094,24.027000427246094,28.046600341796875,23.046600341796875,23.046600341796875,35.046600341796875,24.027000427246094,0.0,40.0,24.027000427246094,37.2869987487793,29.28660011291504
@long_i_wait_multiplier * ((odt_skims['DRV_COM_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_COM_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_COM_Long_iwait_time,7.283500671386719,7.163299560546875,7.163299560546875,7.163299560546875,7.163299560546875,7.163299560546875,7.163299560546875,7.163299560546875,7.283500671386719,0.0,10.482399940490723,10.482399940490723,7.283500671386719,7.163299560546875,7.283500671386719,7.163299560546875,7.163299560546875,7.163299560546875,7.163299560546875,7.163299560546875,7.163299560546875,7.163299560546875,0.0,10.482399940490723,7.283500671386719,7.163299560546875,7.163299560546875
@xwait_multiplier * (odt_skims['DRV_COM_WLK_XWAIT']/100 + dot_skims['WLK_COM_DRV_XWAIT']/100),util_DRIVE_COM_transfer_wait_time,30.219999313354492,28.920000076293945,28.920000076293945,28.920000076293945,28.920000076293945,34.65999984741211,28.920000076293945,28.920000076293945,30.219999313354492,0.0,0.0,0.0,30.219999313354492,33.7599983215332,30.219999313354492,28.920000076293945,28.920000076293945,34.65999984741211,28.920000076293945,28.920000076293945,28.920000076293945,28.920000076293945,0.0,0.0,30.219999313354492,33.7599983215332,33.7599983215332
@xfers_drv_multiplier * ((odt_skims['DRV_COM_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_COM_DRV_BOARDS']-1).clip(0)),util_DRIVE_COM_number_of_transfers,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0,0.0,40.0,40.0,40.0
@dtim_multiplier * (odt_skims['DRV_COM_WLK_DTIM']/100 + dot_skims['WLK_COM_DRV_DTIM']/100),util_DRIVE_COM_Drive_time,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,0.0,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938,0.0,65.66000366210938,65.66000366210938,65.66000366210938,65.66000366210938
@wacc_multiplier * df.destination_walk_time # (5),util_DRIVE_COM_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (5),util_DRIVE_COM_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_COM_WLK_WAUX']/100 + dot_skims['WLK_COM_DRV_WAUX']/100),util_DRIVE_COM_Walk_other_time,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,8.0,8.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,8.0,12.0,12.0,12.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_COM_WLK_FAR']+dot_skims['WLK_COM_DRV_FAR']) + ((odt_skims['DRV_COM_WLK_DDIST']/100+dot_skims['WLK_COM_DRV_DDIST']/100) *costPerMile)),util_DRIVE_COM_Fare_and_operating_cost,100.2997841727257,90.13582219838032,90.13582219838032,105.28212455582644,105.28212455582644,105.28212455582644,105.28212455582644,105.28212455582644,115.44608653017181,0.0,90.13582219838032,90.13582219838032,100.2997841727257,105.28212455582644,100.2997841727257,90.13582219838032,90.13582219838032,105.28212455582644,105.28212455582644,105.28212455582644,105.28212455582644,90.13582219838032,0.0,90.13582219838032,100.2997841727257,105.28212455582644,105.28212455582644
@dacc_ratio * ((odt_skims['DRV_COM_WLK_DDIST']/100 + dot_skims['WLK_COM_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_COM_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (10),util_DRIVE_COM_Destination_zone_densityIndex,-0.5740334015494811,-1.0357444166364618,-1.5788466961071044,-7.350735881521539,-18.77007795654337,-15.932721761187745,-8.866357153113483,-0.9760466982080911,-3.226478842909952,-11.382221515693024,-9.398941930736965,-3.4435479263643276,-4.098682783737195,-4.408193706153198,-0.5740334015494811,-1.0357444166364618,-1.5788466961071044,-16.584077339399578,-9.003570118082479,-8.866357153113483,-0.9760466982080911,-3.2970660361388866,-11.382221515693024,-9.398941930736965,-4.098682783737195,-4.408193706153198,-5.202383997687261
@coef_topology_trn_multiplier * df.dest_topology # (10),util_DRIVE_COM_Topology,6.6000000000000005,2.2,4.4,2.2,2.2,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,4.4,2.2,6.6000000000000005,6.6000000000000005,2.2,6.6000000000000005,2.2,4.4,4.4,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,4.4,2.2,6.6000000000000005,2.2,2.2
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) # (2),util_Taxi_In_vehicle_time,3.7699999809265137,5.170000076293945,4.730000019073486,6.430000305175781,8.440000534057617,9.889999389648438,4.489999771118164,3.009999990463257,3.3899998664855957,1.0799999237060547,3.819999933242798,6.829999923706055,5.829999923706055,8.0,3.7699999809265137,5.170000076293945,4.730000019073486,10.719999313354492,6.849999904632568,4.489999771118164,3.009999990463257,2.5999999046325684,1.0799999237060547,3.819999933242798,5.829999923706055,8.0,6.809999942779541
@ridehail_wait_time_multiplier * df.totalWaitTaxi, util_Taxi_Wait_time,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']),util_Taxi_Tolls,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']),util_Taxi_Bridge_toll,0.15644530228277698,0.1903251669778512,0.17338523463031408,0.2540990683647313,0.32185879775487974,0.42449490526527006,0.18135697378852542,0.12754775525851753,0.14847356312456564,0.0458374764020939,0.172388768720389,0.3099012068357787,0.24812024914755945,0.3437810715308529,0.15644530228277698,0.1903251669778512,0.17338523463031408,0.46136416769011956,0.30292592170868177,0.18135697378852542,0.12754775525851753,0.10562548148254433,0.0458374764020939,0.172388768720389,0.24812024914755945,0.3437810715308529,0.2580849320044316
@ivt_cost_multiplier * df.ivot * (Taxi_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * Taxi_costPerMile +(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * Taxi_costPerMinute)*100,util_Taxi_Fare,74.87451926948245,83.14519344914704,79.7273080132414,96.54766587704479,111.61425514303825,129.10224968043948,79.94654334254042,67.92914498759441,72.20399158118806,52.713096526041795,74.69515873176292,103.5926843741632,92.74117227811249,110.94661846944038,74.87451926948245,83.14519344914704,79.7273080132414,136.34655660801863,103.38344625190462,79.94654334254042,67.92914498759441,64.77034591494598,52.713096526041795,74.69515873176292,92.74117227811249,110.94661846944038,97.38470389351582
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) # (3),util_TNC_Single_In_vehicle_time,3.7699999809265137,5.170000076293945,4.730000019073486,6.430000305175781,8.440000534057617,9.889999389648438,4.489999771118164,3.009999990463257,3.3899998664855957,1.0799999237060547,3.819999933242798,6.829999923706055,5.829999923706055,8.0,3.7699999809265137,5.170000076293945,4.730000019073486,10.719999313354492,6.849999904632568,4.489999771118164,3.009999990463257,2.5999999046325684,1.0799999237060547,3.819999933242798,5.829999923706055,8.0,6.809999942779541
@ridehail_wait_time_multiplier * df.totalWaitSingleTNC,util_TNC_Single_Wait_time,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) # (2),util_TNC_Single_Tolls,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + odr_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL'] + dor_skims['HOV2TOLL_BTOLL']),util_TNC_Single_Bridge_toll,0.31289060456555395,0.3806503339557024,0.34677046926062816,0.5022192937546694,0.6437175955097595,0.8489898105305401,0.36271394757705083,0.25509551051703505,0.2969471262491313,0.0916749528041878,0.344777537440778,0.6198024136715574,0.4962404982951189,0.6875621430617058,0.31289060456555395,0.3806503339557024,0.34677046926062816,0.9177459820729924,0.6058518434173635,0.36271394757705083,0.25509551051703505,0.21125096296508866,0.0916749528041878,0.344777537440778,0.4962404982951189,0.6875621430617058,0.5161698640088632
"@ivt_cost_multiplier * df.ivot * np.maximum(TNC_single_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * TNC_single_costPerMile + (odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_single_costPerMinute, TNC_single_costMinimum) * 100",util_TNC_Single_Cost,71.74561203594584,75.95568585084412,73.18052959837192,85.99310504106931,98.35427142461208,111.09907587680684,72.87162350326166,71.74561203594584,71.74561203594584,71.74561203594584,71.74561203594584,90.79307584116795,82.70276952236573,97.16946934764267,71.74561203594584,75.95568585084412,73.18052959837192,116.79488005455434,90.70837516973135,72.87162350326166,71.74561203594584,71.74561203594584,71.74561203594584,71.74561203594584,82.70276952236573,97.16946934764267,87.16694060004953
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_shared_IVTFactor,util_TNC_Shared_In_vehicle_time,5.654999732971191,7.755000114440918,7.095000267028809,9.645000457763672,12.660000801086426,14.834999084472656,6.734999656677246,4.514999866485596,5.085000038146973,1.619999885559082,5.730000019073486,10.244999885559082,8.744999885559082,12.0,5.654999732971191,7.755000114440918,7.095000267028809,16.079998016357422,10.274999618530273,6.734999656677246,4.514999866485596,3.8999998569488525,1.619999885559082,5.730000019073486,8.744999885559082,12.0,10.21500015258789
@ridehail_wait_time_multiplier * df.totalWaitSharedTNC,util_TNC_Shared_Wait_time,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) # (3),util_TNC_Shared_Tolls,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + odr_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL'] + dor_skims['HOV2TOLL_BTOLL']) # (2),util_TNC_Shared_Bridge_toll,0.31289060456555395,0.3806503339557024,0.34677046926062816,0.5022192937546694,0.6437175955097595,0.8489898105305401,0.36271394757705083,0.25509551051703505,0.2969471262491313,0.0916749528041878,0.344777537440778,0.6198024136715574,0.4962404982951189,0.6875621430617058,0.31289060456555395,0.3806503339557024,0.34677046926062816,0.9177459820729924,0.6058518434173635,0.36271394757705083,0.25509551051703505,0.21125096296508866,0.0916749528041878,0.344777537440778,0.4962404982951189,0.6875621430617058,0.5161698640088632
"@ivt_cost_multiplier * df.ivot * np.maximum(TNC_shared_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * TNC_shared_costPerMile + (odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_shared_costPerMinute, TNC_shared_costMinimum) * 100",util_TNC_Shared_Cost,53.885939016451914,56.86537755138082,55.74036390415933,60.92000049862962,65.93321970746123,71.07499140511348,55.606836569439764,51.70268014089299,52.97915337538659,46.716359310890205,53.88295030769316,62.85015517997311,59.58274101429376,65.44196436587268,53.885939016451914,56.86537755138082,55.74036390415933,73.38081584892703,62.81726988057825,55.606836569439764,51.70268014089299,50.66037152491943,46.716359310890205,53.88295030769316,59.58274101429376,65.44196436587268,61.404280602606335
@(df.is_indiv & (df.auto_ownership == 0)),util_Walk_ASC_Zero_auto,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)),util_Walk_ASC_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)),util_Walk_ASC_Auto_sufficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership == 0)) # (2),util_Bike_ASC_Zero_auto,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (2),util_Bike_ASC_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (2),util_Bike_ASC_Auto_sufficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (3),util_Shared_ride_2_ASC_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (3),util_Shared_ride_2_ASC_Auto_sufficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership == 0)) # (4),util_Shared_ride_3p_Zero_auto,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (4),util_Shared_ride_3p_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (4),util_Shared_ride_3p_Auto_sufficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership == 0)) # (5),util_Walk_to_Transit_Zero_auto,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (5),util_Walk_to_Transit_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (5),util_Walk_to_Transit_Auto_sufficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (6),util_Drive_to_Transit_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (6),util_Drive_to_Transit_Auto_sufficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership == 0)) # (7),util_Taxi_Zero_auto,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (7),util_Taxi_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership >= df.num_workers) & (df.auto_ownership > 0)) # (7),util_Taxi_Auto_sufficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(df.is_indiv & (df.auto_ownership == 0)) # (8),util_TNC_Single_Zero_auto,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
@(df.is_indiv & (df.auto_ownership < df.num_workers) & (df.auto_ownership > 0)) # (8),util_TNC_Single_Auto_deficient,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
