tour_id,tdd,start,end,duration,out_period,in_period,mode_choice_logsum,person_id,tour_type,tour_type_count,tour_type_num,tour_num,tour_count,tour_category,number_of_participants,destination,origin,household_id,mandatory_tour_seg,hhsize,density_index,age,age_16_p,age_16_to_19,auto_ownership,num_workers,value_of_time,free_parking_at_work,ptype,roundtrip_auto_time_to_work,income_in_thousands,work_and_school_and_worker,work_and_school_and_student,workplace_in_cbd,home_is_rural,mandatory_tour_frequency,is_worker,is_student,is_university,workplace_zone_id,school_zone_id,home_zone_id,start_previous,end_previous
13327171,134,13,23,10,MD,EV,1.8071220464750282,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,135,14,14,0,MD,MD,1.8629206876850826,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,136,14,15,1,MD,PM,1.8266392769320992,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,137,14,16,2,MD,PM,1.8266392769320992,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,138,14,17,3,MD,PM,1.8266392769320992,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,139,14,18,4,MD,PM,1.8266392769320992,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,140,14,19,5,MD,EV,1.8071220464750282,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,141,14,20,6,MD,EV,1.8071220464750282,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,142,14,21,7,MD,EV,1.8071220464750282,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,143,14,22,8,MD,EV,1.8071220464750282,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,144,14,23,9,MD,EV,1.8071220464750282,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,145,15,15,0,PM,PM,1.8861173313846635,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,146,15,16,1,PM,PM,1.8861173313846635,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,147,15,17,2,PM,PM,1.8861173313846635,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,148,15,18,3,PM,PM,1.8861173313846635,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,149,15,19,4,PM,EV,1.8168336796779252,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,150,15,20,5,PM,EV,1.8168336796779252,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,151,15,21,6,PM,EV,1.8168336796779252,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,152,15,22,7,PM,EV,1.8168336796779252,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,153,15,23,8,PM,EV,1.8168336796779252,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,154,16,16,0,PM,PM,1.8861173313846635,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,155,16,17,1,PM,PM,1.8861173313846635,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,156,16,18,2,PM,PM,1.8861173313846635,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,157,16,19,3,PM,EV,1.8168336796779252,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,158,16,20,4,PM,EV,1.8168336796779252,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,159,16,21,5,PM,EV,1.8168336796779252,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,160,16,22,6,PM,EV,1.8168336796779252,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,161,16,23,7,PM,EV,1.8168336796779252,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,162,17,17,0,PM,PM,1.8861173313846635,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,163,17,18,1,PM,PM,1.8861173313846635,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,164,17,19,2,PM,EV,1.8168336796779252,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,165,17,20,3,PM,EV,1.8168336796779252,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,166,17,21,4,PM,EV,1.8168336796779252,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,167,17,22,5,PM,EV,1.8168336796779252,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,168,17,23,6,PM,EV,1.8168336796779252,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,169,18,18,0,PM,PM,1.8861173313846635,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,170,18,19,1,PM,EV,1.8168336796779252,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,171,18,20,2,PM,EV,1.8168336796779252,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,172,18,21,3,PM,EV,1.8168336796779252,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,173,18,22,4,PM,EV,1.8168336796779252,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,174,18,23,5,PM,EV,1.8168336796779252,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,175,19,19,0,EV,EV,1.8353542700135417,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,176,19,20,1,EV,EV,1.8353542700135417,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,177,19,21,2,EV,EV,1.8353542700135417,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,178,19,22,3,EV,EV,1.8353542700135417,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,179,19,23,4,EV,EV,1.8353542700135417,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,180,20,20,0,EV,EV,1.8353542700135417,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,181,20,21,1,EV,EV,1.8353542700135417,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,182,20,22,2,EV,EV,1.8353542700135417,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,183,20,23,3,EV,EV,1.8353542700135417,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,184,21,21,0,EV,EV,1.8353542700135417,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,185,21,22,1,EV,EV,1.8353542700135417,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,186,21,23,2,EV,EV,1.8353542700135417,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,187,22,22,0,EV,EV,1.8353542700135417,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,188,22,23,1,EV,EV,1.8353542700135417,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
13327171,189,23,23,0,EV,EV,1.8353542700135417,325052,work,1,1,1,1,mandatory,1,2,16,257341,work,2,56.91110757846511,56,True,False,1,2,3.9206782897020642,False,1,5.0699997,25.5,False,False,True,False,work1,True,False,False,2,-1,16,5,5
