Expression,Label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
@wegr_multiplier * df.destination_walk_time # (3),util_DRIVE_EXP_Walk_egress_ime,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_EXP_WLK_WAUX']/100 + dot_skims['WLK_EXP_DRV_WAUX']/100),util_DRIVE_EXP_Walk_other_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_EXP_WLK_FAR']+dot_skims['WLK_EXP_DRV_FAR']) + ((odt_skims['DRV_EXP_WLK_DDIST']/100+dot_skims['WLK_EXP_DRV_DDIST']/100) *costPerMile)),util_DRIVE_EXP_Fare_and_operating_cost,106.08343450344495,107.7068693659866,107.7068693659866,107.7068693659866,106.08343450344495,109.33028554752917,109.33028554752917,109.33028554752917,107.7068693659866,109.33028554752917,109.33028554752917,107.7068693659866,109.33028554752917,107.7068693659866,106.08343450344495,106.08343450344495,130.96815051714435,107.7068693659866,107.7068693659866,106.08343450344495,148.66021486231563,125.39893371115788,125.39893371115788,123.7755175296153,125.39893371115788,125.39893371115788,123.7755175296153,125.39893371115788,123.7755175296153,106.08343450344495
@dacc_ratio * ((odt_skims['DRV_EXP_WLK_DDIST']/100+ dot_skims['WLK_EXP_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_EXP_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (8),util_DRIVE_EXP_Destination_zone_densityIndex,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618
@coef_topology_trn_multiplier * df.dest_topology # (8),util_DRIVE_EXP_Topology,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_heavyrail_available == False,util_DRIVE_HVY_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (6),util_DRIVE_HVY_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (6),util_DRIVE_HVY_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_HVY_WLK_TOTIVT']/100 + dot_skims['WLK_HVY_DRV_TOTIVT']/100),util_DRIVE_HVY_In_vehicle_time,40.88520050048828,40.88520050048828,40.88520050048828,40.88520050048828,40.88520050048828,40.88520050048828,40.88520050048828,40.88520050048828,40.88520050048828,40.88520050048828,40.88520050048828,40.88520050048828,40.88520050048828,40.88520050048828,40.88520050048828,37.961002349853516,37.961002349853516,37.961002349853516,37.961002349853516,37.961002349853516,37.961002349853516,37.961002349853516,37.961002349853516,37.961002349853516,37.961002349853516,37.961002349853516,37.961002349853516,37.961002349853516,37.961002349853516,37.961002349853516
@(ivt_hvy_multiplier-1) * (odt_skims['DRV_HVY_WLK_KEYIVT']/100 + dot_skims['WLK_HVY_DRV_KEYIVT']/100),util_DRIVE_HVY_In_vehicle_time_on_heavy_rail,-8.177040100097656,-8.177040100097656,-8.177040100097656,-8.177040100097656,-8.177040100097656,-8.177040100097656,-8.177040100097656,-8.177040100097656,-8.177040100097656,-8.177040100097656,-8.177040100097656,-8.177040100097656,-8.177040100097656,-8.177040100097656,-8.177040100097656,-7.592200756072998,-7.592200756072998,-7.592200756072998,-7.592200756072998,-7.592200756072998,-7.592200756072998,-7.592200756072998,-7.592200756072998,-7.592200756072998,-7.592200756072998,-7.592200756072998,-7.592200756072998,-7.592200756072998,-7.592200756072998,-7.592200756072998
@short_i_wait_multiplier * ((odt_skims['DRV_HVY_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_HVY_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_HVY_Short_iwait_time,11.524799346923828,10.684799194335938,11.104799270629883,11.104799270629883,20.324800491333008,7.964799880981445,8.38479995727539,8.38479995727539,17.604801177978516,8.38479995727539,8.38479995727539,17.604801177978516,7.964799880981445,17.184799194335938,21.584800720214844,11.524799346923828,10.684799194335938,11.104799270629883,11.104799270629883,20.324800491333008,7.964799880981445,8.38479995727539,8.38479995727539,17.604801177978516,8.38479995727539,8.38479995727539,17.604801177978516,7.964799880981445,17.184799194335938,21.584800720214844
@long_i_wait_multiplier * ((odt_skims['DRV_HVY_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_HVY_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_HVY_Long_iwait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xwait_multiplier * (odt_skims['DRV_HVY_WLK_XWAIT']/100 + dot_skims['WLK_HVY_DRV_XWAIT']/100),util_DRIVE_HVY_transfer_wait_time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@xfers_drv_multiplier * ((odt_skims['DRV_HVY_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_HVY_DRV_BOARDS']-1).clip(0)),util_DRIVE_HVY_number_of_transfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@dtim_multiplier * (odt_skims['DRV_HVY_WLK_DTIM']/100 + dot_skims['WLK_HVY_DRV_DTIM']/100),util_DRIVE_HVY_Drive_time,47.599998474121094,49.459999084472656,49.63999938964844,51.279998779296875,47.779998779296875,51.31999969482422,51.5,53.13999938964844,49.63999938964844,51.68000030517578,53.31999969482422,49.81999969482422,54.959999084472656,51.459999084472656,47.959999084472656,47.599998474121094,49.459999084472656,49.63999938964844,51.279998779296875,47.779998779296875,51.31999969482422,51.5,53.13999938964844,49.63999938964844,51.68000030517578,53.31999969482422,49.81999969482422,54.959999084472656,51.459999084472656,47.959999084472656
@wacc_multiplier * df.destination_walk_time # (4),util_DRIVE_HVY_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (4),util_DRIVE_HVY_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_HVY_WLK_WAUX']/100 + dot_skims['WLK_HVY_DRV_WAUX']/100),util_DRIVE_HVY_Walk_other_time,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_HVY_WLK_FAR']+dot_skims['WLK_HVY_DRV_FAR']) + ((odt_skims['DRV_HVY_WLK_DDIST']/100+dot_skims['WLK_HVY_DRV_DDIST']/100) *costPerMile)),util_DRIVE_HVY_Fare_and_operating_cost,114.86240188935436,114.86240188935436,116.34587870683241,116.34587870683241,114.86240188935436,114.86240188935436,116.34587870683241,116.34587870683241,114.86240188935436,117.82935552431046,117.82935552431046,116.34587870683241,117.82935552431046,116.34587870683241,114.86240188935436,114.86240188935436,114.86240188935436,116.34587870683241,116.34587870683241,114.86240188935436,114.86240188935436,116.34587870683241,116.34587870683241,114.86240188935436,117.82935552431046,117.82935552431046,116.34587870683241,117.82935552431046,116.34587870683241,114.86240188935436
@dacc_ratio * (odt_skims['DRV_HVY_WLK_DDIST']/100) / od_skims['DIST'],util_DRIVE_HVY_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (9),util_DRIVE_HVY_Destination_zone_densityIndex,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618
@coef_topology_trn_multiplier * df.dest_topology # (9),util_DRIVE_HVY_Topology,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
drive_commuter_available == False,util_DRIVE_COM_Unavailable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
auto_ownership == 0 # (7),util_DRIVE_COM_Unavailable_for_zero_auto_households,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
age < 16 # (7),util_DRIVE_COM_Unavailable_for_persons_less_than_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@(odt_skims['DRV_COM_WLK_TOTIVT']/100 + dot_skims['WLK_COM_DRV_TOTIVT']/100),util_DRIVE_COM_In_vehicle_time,64.26100158691406,68.38079833984375,68.38079833984375,68.38079833984375,64.26100158691406,68.38079833984375,68.38079833984375,68.38079833984375,64.26100158691406,72.50060272216797,72.50060272216797,68.38079833984375,72.50060272216797,68.38079833984375,64.26100158691406,64.26100158691406,68.38079833984375,68.38079833984375,68.38079833984375,64.26100158691406,59.58219909667969,59.58219909667969,59.58219909667969,55.46240234375,63.78200149536133,63.78200149536133,59.662200927734375,63.72200012207031,59.60219955444336,55.43239974975586
@(ivt_com_multiplier - 1) * (odt_skims['DRV_COM_WLK_KEYIVT']/100 + dot_skims['WLK_COM_DRV_KEYIVT']/100),util_DRIVE_COM_In_vehicle_time_on_commuter_rail,-10.790639877319336,-12.026580810546875,-12.026580810546875,-12.026580810546875,-10.790639877319336,-12.026580810546875,-12.026580810546875,-12.026580810546875,-10.790639877319336,-13.262519836425781,-13.262519836425781,-12.026580810546875,-13.262519836425781,-12.026580810546875,-10.790639877319336,-10.790639877319336,-12.026580810546875,-12.026580810546875,-12.026580810546875,-10.790639877319336,-12.026580810546875,-12.026580810546875,-12.026580810546875,-10.790639877319336,-13.262519836425781,-13.262519836425781,-12.026580810546875,-13.262519836425781,-12.026580810546875,-10.790639877319336
@short_i_wait_multiplier * ((odt_skims['DRV_COM_WLK_IWAIT']/100).clip(upper=waitThresh) + (dot_skims['WLK_COM_DRV_IWAIT']/100).clip(upper=waitThresh)),util_DRIVE_COM_Short_iwait_time,38.2869987487793,24.027000427246094,25.207000732421875,24.027000427246094,26.887001037597656,24.027000427246094,25.207000732421875,24.027000427246094,26.887001037597656,25.207000732421875,24.027000427246094,26.887001037597656,24.027000427246094,26.887001037597656,26.887001037597656,38.2869987487793,24.027000427246094,25.207000732421875,24.027000427246094,26.887001037597656,24.027000427246094,25.207000732421875,24.027000427246094,26.887001037597656,25.207000732421875,24.027000427246094,26.887001037597656,24.027000427246094,26.887001037597656,26.887001037597656
@long_i_wait_multiplier * ((odt_skims['DRV_COM_WLK_IWAIT']/100-waitThresh).clip(0) + (dot_skims['WLK_COM_DRV_IWAIT']/100-waitThresh).clip(0)),util_DRIVE_COM_Long_iwait_time,15.143501281738281,15.143501281738281,15.143501281738281,15.143501281738281,15.143501281738281,7.283500671386719,7.283500671386719,7.283500671386719,7.283500671386719,15.143501281738281,15.143501281738281,15.143501281738281,5.143499374389648,5.143499374389648,38.14350128173828,15.143501281738281,15.143501281738281,15.143501281738281,15.143501281738281,15.143501281738281,7.163299560546875,7.163299560546875,7.163299560546875,7.163299560546875,15.023300170898438,15.023300170898438,15.023300170898438,5.023299217224121,5.023299217224121,38.02330017089844
@xwait_multiplier * (odt_skims['DRV_COM_WLK_XWAIT']/100 + dot_skims['WLK_COM_DRV_XWAIT']/100),util_DRIVE_COM_transfer_wait_time,59.0,49.0,59.0,35.65999984741211,83.23999786376953,43.560001373291016,53.560001373291016,30.219999313354492,77.79999542236328,54.76000213623047,31.420000076293945,79.0,30.399999618530273,77.97999572753906,82.81999969482422,59.0,49.0,59.0,35.65999984741211,83.23999786376953,42.2599983215332,52.2599983215332,28.920000076293945,76.5,53.0,29.65999984741211,77.23999786376953,29.65999984741211,77.23999786376953,83.1199951171875
@xfers_drv_multiplier * ((odt_skims['DRV_COM_WLK_BOARDS']-1).clip(0) + (dot_skims['WLK_COM_DRV_BOARDS']-1).clip(0)),util_DRIVE_COM_number_of_transfers,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
@dtim_multiplier * (odt_skims['DRV_COM_WLK_DTIM']/100 + dot_skims['WLK_COM_DRV_DTIM']/100),util_DRIVE_COM_Drive_time,54.68000030517578,61.959999084472656,61.18000030517578,62.47999954223633,54.79999923706055,65.13999938964844,64.36000061035156,65.66000366210938,57.97999954223633,67.68000030517578,68.97999572753906,61.29999923706055,70.27999877929688,62.599998474121094,54.91999816894531,54.68000030517578,61.959999084472656,61.18000030517578,62.47999954223633,54.79999923706055,65.13999938964844,64.36000061035156,65.66000366210938,57.97999954223633,67.68000030517578,68.97999572753906,61.29999923706055,70.27999877929688,62.599998474121094,54.91999816894531
@wacc_multiplier * df.destination_walk_time # (5),util_DRIVE_COM_Walk_access_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@wegr_multiplier * df.destination_walk_time # (5),util_DRIVE_COM_Walk_egress_time,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32,13.32
@waux_multiplier * (odt_skims['DRV_COM_WLK_WAUX']/100 + dot_skims['WLK_COM_DRV_WAUX']/100),util_DRIVE_COM_Walk_other_time,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
@ivt_cost_multiplier * df.ivot * ((odt_skims['DRV_COM_WLK_FAR']+dot_skims['WLK_COM_DRV_FAR']) + ((odt_skims['DRV_COM_WLK_DDIST']/100+dot_skims['WLK_COM_DRV_DDIST']/100) *costPerMile)),util_DRIVE_COM_Fare_and_operating_cost,145.50079089389845,152.41432975525956,152.41432975525956,152.41432975525956,145.50079089389845,154.03775527730167,154.03775527730167,154.03775527730167,147.12420707544103,159.32786861662066,159.32786861662066,152.41432975525956,159.32786861662066,152.41432975525956,145.50079089389845,145.50079089389845,152.41432975525956,152.41432975525956,152.41432975525956,145.50079089389845,138.4282113469195,138.4282113469195,138.4282113469195,131.51466314505888,143.7183246862385,143.7183246862385,136.8047858248774,143.7183246862385,136.8047858248774,129.8912469635163
@dacc_ratio * ((odt_skims['DRV_COM_WLK_DDIST']/100 + dot_skims['WLK_COM_DRV_DDIST']/100)/ (od_skims['DIST']*2)),util_DRIVE_COM_Ratio_of_drive_access_distance_to_OD_distance,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@density_index_multiplier * df.dest_density_index # (10),util_DRIVE_COM_Destination_zone_densityIndex,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-0.5740334015494811,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618,-1.0357444166364618
@coef_topology_trn_multiplier * df.dest_topology # (10),util_DRIVE_COM_Topology,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,6.6000000000000005,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) # (2),util_Taxi_In_vehicle_time,3.629999876022339,3.6499998569488525,3.669999837875366,3.669999837875366,3.6399998664855957,3.75,3.7699999809265137,3.7699999809265137,3.739999771118164,3.7300000190734863,3.7300000190734863,3.6999998092651367,3.6999998092651367,3.6700000762939453,3.6399998664855957,4.529999732971191,4.680000305175781,4.989999771118164,5.059999942779541,4.539999961853027,4.789999961853027,5.099999904632568,5.170000076293945,4.649999618530273,5.069999694824219,5.139999866485596,4.619999885559082,5.099999904632568,4.579999923706055,4.550000190734863
@ridehail_wait_time_multiplier * df.totalWaitTaxi, util_Taxi_Wait_time,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']),util_Taxi_Tolls,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL']),util_Taxi_Bridge_toll,0.23414315457737336,0.24026455675934477,0.24026455675934477,0.24026455675934477,0.23414315457737336,0.24026455675934477,0.24026455675934477,0.24026455675934477,0.23414315457737336,0.24026455675934477,0.24026455675934477,0.23414315457737336,0.24026455675934477,0.23414315457737336,0.23414315457737336,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412,0.2922963567255412
@ivt_cost_multiplier * df.ivot * (Taxi_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * Taxi_costPerMile +(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * Taxi_costPerMinute)*100,util_Taxi_Fare,114.7760583116336,114.80666304214806,114.83727506992778,114.83727506992778,114.79136067689082,114.9597012892509,114.99030601976537,114.99030601976537,114.94439892399366,114.92909655873642,114.92909655873642,114.88318216569948,114.88318216569948,114.83727506992778,114.79136067689082,126.71276428957495,126.94232166022921,127.41673146952968,127.52385532359555,126.72807395209745,127.11065497532401,127.58506478462448,127.69218863869037,126.89640726719225,127.53915039158753,127.64628884018394,126.8505074686858,127.58506478462448,126.78928341312637,126.74338361461992
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) # (3),util_TNC_Single_In_vehicle_time,3.629999876022339,3.6499998569488525,3.669999837875366,3.669999837875366,3.6399998664855957,3.75,3.7699999809265137,3.7699999809265137,3.739999771118164,3.7300000190734863,3.7300000190734863,3.6999998092651367,3.6999998092651367,3.6700000762939453,3.6399998664855957,4.529999732971191,4.680000305175781,4.989999771118164,5.059999942779541,4.539999961853027,4.789999961853027,5.099999904632568,5.170000076293945,4.649999618530273,5.069999694824219,5.139999866485596,4.619999885559082,5.099999904632568,4.579999923706055,4.550000190734863
@ridehail_wait_time_multiplier * df.totalWaitSingleTNC,util_TNC_Single_Wait_time,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002,9.000000000000002
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_VTOLL'] + dot_skims['HOV2TOLL_VTOLL']) # (2),util_TNC_Single_Tolls,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
@ivt_cost_multiplier * df.ivot * (odt_skims['HOV2TOLL_BTOLL'] + odr_skims['HOV2TOLL_BTOLL'] + dot_skims['HOV2TOLL_BTOLL'] + dor_skims['HOV2TOLL_BTOLL']),util_TNC_Single_Bridge_toll,0.4682863091547467,0.474407693093555,0.474407693093555,0.474407693093555,0.4682863091547467,0.48052911351868954,0.48052911351868954,0.48052911351868954,0.4744077295798813,0.48052911351868954,0.48052911351868954,0.4744077295798813,0.48052911351868954,0.4744077295798813,0.4682863091547467,0.5845927134510824,0.5845927134510824,0.5845927134510824,0.5845927134510824,0.5845927134510824,0.5845927134510824,0.5845927134510824,0.5845927134510824,0.5845927134510824,0.5845927134510824,0.5845927134510824,0.5845927134510824,0.5845927134510824,0.5845927134510824,0.5845927134510824
"@ivt_cost_multiplier * df.ivot * np.maximum(TNC_single_baseFare * 2 + (odt_skims['HOV2TOLL_DIST'] + dot_skims['HOV2TOLL_DIST']) * TNC_single_costPerMile + (odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_single_costPerMinute, TNC_single_costMinimum) * 100",util_TNC_Single_Cost,110.18501306026214,110.18501306026214,110.18501306026214,110.18501306026214,110.18501306026214,110.18501306026214,110.18501306026214,110.18501306026214,110.18501306026214,110.18501306026214,110.18501306026214,110.18501306026214,110.18501306026214,110.18501306026214,110.18501306026214,114.3001160766278,114.85104500947972,115.98962271398865,116.24671996374678,114.33685050996347,115.25505810078471,116.39363580529367,116.65073305505177,114.74085630400323,116.28344709981717,116.54055164684056,114.630674895792,116.39363580529367,114.4837590542451,114.37357764603388
@(odt_skims['HOV2TOLL_TIME'] + dot_skims['HOV2TOLL_TIME']) * TNC_shared_IVTFactor,util_TNC_Shared_In_vehicle_time,5.444999694824219,5.474999904632568,5.50499963760376,5.50499963760376,5.460000038146973,5.625,5.654999732971191,5.654999732971191,5.609999656677246,5.595000267028809,5.595000267028809,5.549999713897705,5.549999713897705,5.505000114440918,5.460000038146973,6.794999599456787,7.020000457763672,7.484999656677246,7.590000152587891,6.809999942779541,7.184999942779541,7.649999618530273,7.755000114440918,6.97499942779541,7.604999542236328,7.710000038146973,6.929999828338623,7.649999618530273,6.869999885559082,6.825000286102295
@ridehail_wait_time_multiplier * df.totalWaitSharedTNC,util_TNC_Shared_Wait_time,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996,14.999999999999996
