expression,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79
partial utility (coefficient = -1.4399919509887695) for (start > 15) & (start < 19),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.4399919509887695,-1.4399919509887695,-1.4399919509887695,-1.4399919509887695,-1.4399919509887695,-1.4399919509887695,-1.4399919509887695,-1.4399919509887695,-1.4399919509887695,-1.4399919509887695,-1.4399919509887695,-1.4399919509887695,-1.4399919509887695,-1.4399919509887695,-1.4399919509887695,-1.4399919509887695,-1.4399919509887695,-1.4399919509887695,-1.4399919509887695,-1.4399919509887695,-1.4399919509887695,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(start > 18) & (start < 22),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False
partial utility (coefficient = -1.6105132102966309) for (start > 18) & (start < 22),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1.6105132102966309,-1.6105132102966309,-1.6105132102966309,-1.6105132102966309,-1.6105132102966309,-1.6105132102966309,-1.6105132102966309,-1.6105132102966309,-1.6105132102966309,-1.6105132102966309,-1.6105132102966309,-1.6105132102966309,-0.0,-0.0,-0.0
start > 21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True
partial utility (coefficient = -2.8834152221679688) for start > 21,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.8834152221679688,-2.8834152221679688,-2.8834152221679688
(end > 6) & (end < 10),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -1.8545206785202026) for (end > 6) & (end < 10),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(end > 9) & (end < 13),False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.49597203731536865) for (end > 9) & (end < 13),-0.0,-0.49597203731536865,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(end > 12) & (end < 15),False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.3785540759563446) for (end > 12) & (end < 15),-0.0,-0.0,-0.3785540759563446,-0.3785540759563446,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.3785540759563446,-0.3785540759563446,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.3785540759563446,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
end == 16,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 0.27608388662338257) for end == 16,0.0,0.0,0.0,0.0,0.0,0.27608388662338257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27608388662338257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27608388662338257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27608388662338257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27608388662338257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
end == 17,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 0.6995871067047119) for end == 17,0.0,0.0,0.0,0.0,0.0,0.0,0.6995871067047119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6995871067047119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6995871067047119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6995871067047119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6995871067047119,0.0,0.0,0.0,0.0,0.0,0.0,0.6995871067047119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
end == 18,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 0.7992894053459167) for end == 18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7992894053459167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7992894053459167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7992894053459167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7992894053459167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7992894053459167,0.0,0.0,0.0,0.0,0.0,0.0,0.7992894053459167,0.0,0.0,0.0,0.0,0.0,0.7992894053459167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
(end > 18) & (end < 22),False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False,True,True,True,False,False,True,True,True,False,False,True,True,False,False,True,False,False,False,False,False
partial utility (coefficient = 0.1035662516951561) for (end > 18) & (end < 22),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1035662516951561,0.1035662516951561,0.1035662516951561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1035662516951561,0.1035662516951561,0.1035662516951561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1035662516951561,0.1035662516951561,0.1035662516951561,0.0,0.0,0.0,0.0,0.0,0.0,0.1035662516951561,0.1035662516951561,0.1035662516951561,0.0,0.0,0.0,0.0,0.0,0.1035662516951561,0.1035662516951561,0.1035662516951561,0.0,0.0,0.0,0.0,0.1035662516951561,0.1035662516951561,0.1035662516951561,0.0,0.0,0.0,0.1035662516951561,0.1035662516951561,0.1035662516951561,0.0,0.0,0.1035662516951561,0.1035662516951561,0.1035662516951561,0.0,0.0,0.1035662516951561,0.1035662516951561,0.0,0.0,0.1035662516951561,0.0,0.0,0.0,0.0,0.0
end > 21,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,False,True,True,False,True,True,True,True,True
partial utility (coefficient = -0.9659573435783386) for end > 21,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.9659573435783386,-0.9659573435783386,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.9659573435783386,-0.9659573435783386,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.9659573435783386,-0.9659573435783386,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.9659573435783386,-0.9659573435783386,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.9659573435783386,-0.9659573435783386,-0.0,-0.0,-0.0,-0.0,-0.0,-0.9659573435783386,-0.9659573435783386,-0.0,-0.0,-0.0,-0.0,-0.9659573435783386,-0.9659573435783386,-0.0,-0.0,-0.0,-0.9659573435783386,-0.9659573435783386,-0.0,-0.0,-0.9659573435783386,-0.9659573435783386,-0.0,-0.9659573435783386,-0.9659573435783386,-0.9659573435783386,-0.9659573435783386,-0.9659573435783386
duration < 3,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False,True,True,True,False,False,True,True,True,False,True,True,True,True,True,True
partial utility (coefficient = -2.528266429901123) for duration < 3,-2.528266429901123,-2.528266429901123,-2.528266429901123,-2.528266429901123,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.528266429901123,-2.528266429901123,-2.528266429901123,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.528266429901123,-2.528266429901123,-2.528266429901123,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.528266429901123,-2.528266429901123,-2.528266429901123,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.528266429901123,-2.528266429901123,-2.528266429901123,-0.0,-0.0,-0.0,-0.0,-0.0,-2.528266429901123,-2.528266429901123,-2.528266429901123,-0.0,-0.0,-0.0,-0.0,-2.528266429901123,-2.528266429901123,-2.528266429901123,-0.0,-0.0,-0.0,-2.528266429901123,-2.528266429901123,-2.528266429901123,-0.0,-0.0,-2.528266429901123,-2.528266429901123,-2.528266429901123,-0.0,-2.528266429901123,-2.528266429901123,-2.528266429901123,-2.528266429901123,-2.528266429901123,-2.528266429901123
(duration > 2) & (duration < 5),False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
partial utility (coefficient = -0.9189744591712952) for (duration > 2) & (duration < 5),-0.0,-0.0,-0.0,-0.0,-0.9189744591712952,-0.9189744591712952,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.9189744591712952,-0.9189744591712952,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.9189744591712952,-0.9189744591712952,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.9189744591712952,-0.9189744591712952,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.9189744591712952,-0.9189744591712952,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.9189744591712952,-0.9189744591712952,-0.0,-0.0,-0.0,-0.0,-0.0,-0.9189744591712952,-0.9189744591712952,-0.0,-0.0,-0.0,-0.0,-0.9189744591712952,-0.9189744591712952,-0.0,-0.0,-0.0,-0.9189744591712952,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(duration > 4) & (duration < 7),False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.7185502648353577) for (duration > 4) & (duration < 7),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.7185502648353577,-0.7185502648353577,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.7185502648353577,-0.7185502648353577,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.7185502648353577,-0.7185502648353577,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.7185502648353577,-0.7185502648353577,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.7185502648353577,-0.7185502648353577,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.7185502648353577,-0.7185502648353577,-0.0,-0.0,-0.0,-0.0,-0.0,-0.7185502648353577,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(duration > 6) & (duration < 9),False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.13962356746196747) for (duration > 6) & (duration < 9),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.13962356746196747,-0.13962356746196747,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.13962356746196747,-0.13962356746196747,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.13962356746196747,-0.13962356746196747,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.13962356746196747,-0.13962356746196747,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.13962356746196747,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
duration == 9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = 0.055706243962049484) for duration == 9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055706243962049484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055706243962049484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055706243962049484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
duration == 11,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -0.34779539704322815) for duration == 11,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.34779539704322815,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(duration > 11) & (duration < 14),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -1.0082223415374756) for (duration > 11) & (duration < 14),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
(duration > 13) & (duration < 19),False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
partial utility (coefficient = -1.7018588781356812) for (duration > 13) & (duration < 19),-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
total utility,-103.10085182338872,-6.506829258097938,-5.9672780298131025,-6.290844734801582,-4.469473269308589,-5.060256062547348,-4.557495354215286,-4.78135975683727,-5.043249026764359,-7.948815752644267,-7.874652647305455,-9.323449191529479,-10.025811296779837,-5.473931217078431,-5.797497922066911,-5.58541842916639,-4.566909247950031,-4.264572735816552,-4.288012947827889,-5.128828911403078,-4.873468919018167,-7.5766356459948,-8.774396134832758,-9.184669087001938,-5.78534942018429,-5.57326992728377,-6.1640527186598835,-4.252424232071286,-4.476288640281206,-5.1166804132457475,-5.440247114508937,-4.982487123220752,-8.957577444374154,-9.116814341157268,-5.911184945018993,-6.501967736395107,-6.199631222398983,-4.814203656153785,-5.71860997070705,-5.841752481359592,-5.962919183719507,-6.777082786608091,-9.71364951570665,-6.236240575365462,-5.933904061369338,-6.157768467716613,-5.45288280781476,-5.7764495146658845,-5.697192026415152,-7.090282322951836,-6.865922333785576,-6.3463555609112685,-6.570219967258543,-7.474626279949163,-6.18890101234517,-6.31006772029302,-7.502733826219057,-7.857300530700897,-6.558071469101213,-7.462477781791833,-7.7860444867803125,-6.2979192202730445,-7.691009522397664,-7.845152036268857,-8.024749824562619,-8.348316529551099,-8.469483235636304,-8.253281563305805,-8.60784827337558,-8.336168023943188,-8.457334730028393,-9.850425030290367,-8.595699765905024,-8.869786237020904,-10.262876537282878,-10.617443245490009,-11.523630043546305,-11.878196751753435,-12.290648258745946
